label,review,review_,senti_words
1,"twenty years later , e t is still a cinematic touchstone","twenty year later , e t be still a cinematic touchstone",still ill
0,a valueless kiddie paean to pro basketball underwritten by the nba,a valueless kiddie paean to pro basketball underwrite by the nba,valueless
0,"rock 's stand up magic wanes hopkins , squarely fills the screen action mechanical","rock 's stand up magic wane hopkins , squarely fill the screen action mechanical",squarely ill mechanical
1,"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances","a distinguish and thoughtful film , mark by acute write and a host of splendid performance",thoughtful acute cute splendid
0,"a timid , soggy near miss","a timid , soggy near miss",timid miss
1,"pete 's screenplay manages to find that real natural , even flowing tone that few movies are able to accomplish","pete 's screenplay manage to find that real natural , even flow tone that few movie be able to accomplish",real natural even low able
0,"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky","what sour me on the santa clause 2 wa that santa bump up against 21st century reality so hard , it 's icky",real hard
0,earnest and tentative even when it aims to shock,earnest and tentative even when it aim to shock,earnest even shock
1,"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it","with few respite , marshall keep the energy hum , and his edit , unlike those in moulin rouge , be crisp and purposeful without overdo it",keep like crisp
1,"alternating between facetious comic parody and pulp melodrama , this smart aleck movie tosses around some intriguing questions about the difference between human and android life","alternate between facetious comic parody and pulp melodrama , this smart aleck movie toss around some intrigue question about the difference between human and android life",facetious ace smart round question
1,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning","one of the best film of the year with it exquisite act , inventive screenplay , mesmerize music , and many inimitable scene of tenderness , loss , discontent , and yearn",best exquisite able tender content yearn
0,absurdities and clich s accumulate like lint in a fat man 's navel,absurdity and clich s accumulate like lint in a fat man 's navel,absurdity like fat
0,macdowell ventures beyond her abilities several times here and reveals how bad an actress she is,macdowell venture beyond her ability several time here and reveal how bad an actress she be,well venture how bad
0,possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another,possibly not since grumpy old men have i hear a film so solidly connect with one demographic while strike out with another,grumpy old so solidly idly
