label,review,sum,senti_words,sum_senti_words
1,优点：房间硬件不错，崭新，现代；虽然房子本身有年头了，但老房子层高很高，宽敞。缺点：价格其实小贵；房间略微拥挤；宽带收费10元且网线需主动索取；不含早餐；接机OK但是不送，虽然看到客人有不少行李。参考：酒店对于常住客人标间100元，标间直接入住价格320元，我们晚上入住时剩余一个套间打折350元。机场附近的住宿至少4家，如果你想要找更好的折扣，在机场出港等待提取行李的时候，就有好几个机场附近的酒店/招待所的联络柜台，最便宜的机场招待所只要几十元。,225,优点不错崭新很高宽敞缺点其实拥挤主动剩余联络最便宜,25
1,房间很大，而且直接面对长江，景色很漂亮，不过附近好象吃饭地方少了点。,34,景色很漂亮,5
0,感觉这家酒店服务不好：1 我预订住了一天，第二天12：00之前退房，当我11点多出去吃饭，11：30回来时，可是进不了门了，明明还有半小时到时间却给我锁门了，真让人恼火！前台解释说是我房卡和手机放一起消磁了，明明我的手机在裤子口袋，房卡在上衣，前台还找这样的理由为自己开脱，真的很过分！2 我住的是一间豪华大床间，但是第二天早上很早对面就开始装修干嘛的，乱哄哄的，吵得我休息不好，既然知道第二天有装修，为什么前一天给我安排靠的这么近的房间？莫名其妙。3 说是三星级，可是感觉档次还是差的远，卫生间太简陋，毛巾浴巾都很陈旧，马桶基本上很难下水，睡衣很脏都不敢穿，而且还没有免费的刮胡刀。电视机一开始都打不开，让服务员弄了半天才好。我经常出差，住的宾馆很多，第一次碰到这样档次的酒店。我想以后再去呼市，不会再考虑住这一家了！,360,服务不好当明明到恼火说和明明很过分豪华乱哄哄休息不好莫名其妙说还是差的太简陋很陈旧还没有免费的好宾馆很多不会考虑,56
0,在天津星尔特大酒店丢失白金项链一条，未能找回。客人洗澡时摘下，放在床头柜上，走时忘记拿，结果丢失。,49,丢失白上忘记丢失,8
0,10月3号入住该酒店，整体感觉还算可以，下次再到成都肯定不会再住这家了。优点：1、房间大，有冰箱、微波炉等，设备比较全，还可以做饭和家一样。2、酒店周围有很多吃的，吃饭很方便。3、交通也很方便4、小区里也相对比较安静缺点：1、服务很差，服务员特少，服务响应特慢2、房间的卫生很差，临入睡前我们才发现枕巾、床单、被套都没有换过，脏死了。卫生间里的毛巾也不太干净，也很旧了。3、早餐品种很少,193,到肯定不会优点全还可以和很多很方便很方便安静缺点服务服务卫生发现过脏死了不太干净很旧,42
0,房间较小，配置一般，如家越来越差，如果不在现在基础上加以提高，不出几年就要找不到了，现在只想赚加盟费去了吧？,54,一般越来越差基础上提高不出不到,15
0,超乎寻常之差，怎么评的三星不知道，按说就那设施水平连县级招待所都不如。房间巨窄，洗手间就纯一厕所，连个放物品的台子都没有，地漏巨容易堵，刚洗5分钟就水漫金山。总之，设备过于陈旧，建议各位驴友切勿上当。,100,不知道不如纯一容易堵过于陈旧上当,16
1,酒店位置很好，中山陵里面，梅花山旁边，走过去很近。但是房价和价格不成正比，大堂很豪华但是冷清；528的房间很干净，服务也不错，只是设施陈旧了点，比如马桶盖居然是看起来旧旧的塑料盖，房间里面的椅子也很旧了。若价格降到300到350还差不多。,119,很好和很豪华冷清很干净服务不错陈旧居然很旧到,22
1,"绝对是超值的一家酒店. 如果不是要求豪华享受, 这家酒店的每一部分都绝对可以令人满意. (AvlNtTy)",53,绝对不是要求豪华享受绝对令人满意,16
0,"这是我住过最差最差的酒店,夜里十一点服务员们在楼道大声喧哗聊天,其中两个服务员为谁干的活多活少还吵了起来,早上六点服务员就敲门要求搞卫生,我晕....环境差得不是一星半点,甚至不如我在坝上草原的农家院干净,建议携程对其提供的酒店都要进行实地考察一下,别辜负我们对携程的信任!",137,过最差最差大声喧哗干要求卫生不是不如干净对进行别辜负对信任,29
1,1.房间设施看得出来是比较久远了，但非常非常干净，润肤霜、沐浴露和洗发膏质量都不错，比很多5星要好，且味道很好闻2.地理位置就是坐落在商业中心，【强烈推荐】出了酒店大门往左绕到酒店后面的小路上，有一家【章鱼小丸子】，他家的鸡肉串和小丸子非常好吃，只是门面非常小，生意非常好。,137,久远非常干净和不错很多要好到和非常好吃非常好,22
1,整体上感觉还不错，下次还会住这里，忘了是在几楼的火锅了，推荐一下,32,上还不错推荐,6
0,位置比较好 卫生条件也还行 就是房间太小 高级大床房的大床 还不如一般酒店的标间的床 而且床实在是睡的不是很舒服,56,比较好高级还不如一般实在不是很舒服,17
0,酒店房间设施陈旧，尤其卫生间设置不合理，洗澡很不方便。前台服务人员态度极其冷淡。,40,陈旧不合理很不方便服务极其冷淡,15
0,"这个酒店整体素质非常差,房间里面有很浓的油烟味道.",25,非常差,3
1,一家欧式风格的酒店，大堂气派，房间也不错，还有水果、咖啡送。“美林阁”餐厅在上海挺有名气，特地去品尝了一下，的确不错，凭房卡还可以打8.8折。一楼大堂西侧有一个酒吧，晚上和几个朋友一起小坐了一会儿，里面环境不错，东西也不贵，同样凭房卡还可以打8.8折。下次还会入住这家酒店，有兴趣的朋友不妨也去试试。,150,风格气派不错挺有名气品尝的确不错还可以和朋友不错东西还可以兴趣朋友,33
0,不太好，晚上被卡拉OK的声音干扰到很晚。楼下的饭店也搞出很多污染。,33,声音干扰到很多污染,9
0,建议携程的用户不要定这家酒店，因为这家酒店缺乏诚信，你入住了他对携程说你没有入住，希望增加积分的就不要定了，而且还随意调换你的房间。,66,不要定缺乏对说希望增加不要定,14
1,呵呵，又住了回豪华双床房，感觉房间比标间大了，没那么压抑，床也大了，比较舒服。就是电视太小了，农村的朋友家估计都没有这么小的电视了吧。卫生间还是太简陋了，和酒店的整体定位不匹配。衣柜里缺少浴袍，总可以提供两套吧，我住过的更便宜的酒店都有提供。,121,豪华压抑舒服太简陋和缺少过更便宜,16
0,因了地理位置不错，定了这家酒店，也曾上网看过其他人的点评，总不相信真有这么糟，待得自己亲自住了、感受了，才真的体会到，这里还真不能算是一家酒店！没有门头（门前一滩脏水），所谓的大堂和前台（只有一位服务员忙碌地守着电脑和电话），狭小的电梯，廉价且肮脏的地毯，这还不是最坏的。穿过幽暗的走廊，打开房门，房间很大，空空荡荡没什么家具，但卫生间搞得超小，洗手盆放在外面，所以洗澡时没地方搁衣服。冲淋房密封差，一个人用过后第二个人根本走不进，地上全是水！房间的墙壁有些剥落，还有斑斑血迹的蚊子尸体。勉强睡了一晚，第二天的早饭也惨不忍睹，还不如不含！,269,不错定不相信糟到还真头所谓和和狭小廉价肮脏还不是最坏的幽暗打开搞得差根本剥落尸体勉强惨不忍睹还不如,49
1,地理位置不错，在市中心繁华地段，去天津街、清泥洼都很方便，楼下不远就有有轨电车；我住的是个mini标间，但比想像中的要大，有17、8平吧；服务什么的也都挺好，觉得不好的一点，上网居然要收费，20元/天，不过我也时间上，希望以后可以免费；电视可以收到韩、日、美、港等台，但有些台不清晰,141,不错繁华很方便服务挺好不好居然上希望免费美不清晰,24
1,装修很新，设施很全，条件不错。服务人员秉承了北京人的“范儿”，属于“高傲不热情”那种，很难对“服务”本身评价一声“满意”。不过10层的清洗大嫂到是满不错的，很热心的询问是否做房间清洁……,93,很新不错服务秉承高傲不热情对服务满意到满不错很热心的清洁,28
0,该酒店地段不方便，超难打车，服务不到位，酒店设备有点旧,27,不方便服务有点旧,8
1,不错，离大连港很近，步行几分钟就到了。坐船的游客很适合这个宾馆。挂的四星，感觉比三星多点，比四星少点。不过宾馆的价格还是对得起客人的。大连的如家快捷都得两百多呢。非常感动的是我们的船是早上四点多到大连湾的，码头的车送到火车站，然后我们自己打车到宾馆，时间大概是六点左右。非常担心这么早宾馆会不会让我们入住。忐忑不安的走进宾馆，前台只有一个服务员，态度非常亲切，一直都很温和，笑容很温暖。在确定了我们的预订并且有空房间后给我们办理了入住。这样我们得以休息了一个小时再外出赶往发现王国。这一个小时的休息非常重要和有效。,257,不错到很适合宾馆挂宾馆还是对得起快捷非常感动到宾馆非常担心宾馆会不会宾馆非常亲切很温和很温暖确定休息发现休息非常重要和有效,61
0,1月7日入住，太一般了，对于2星降到1星或没有星级也就这样了。服务很差，服务员不知房内有客，未敲门竟直开门进入房间，要吓死人的。更痛苦的是，说是酒店，连饭都没地方吃，我是中午住进来的，没到晚饭时间就退房走人！,104,太一般没有星级服务不知更痛苦的说没到走人,20
0,图了离火车站近，不能太苛求。不过即使再住一定要住新楼。老楼好像属于文物一类，伪满时期建的？整体阴暗、楼道曲折、房间狭小、服务恶劣、还有骚扰电话。,72,图不能太苛求一定阴暗曲折狭小服务恶劣,18
